"Make","Model","DisplayName","Year","Energy","Category","Technology","BaseCost","BaseCostCur","BaseCostYear","PowerRate","PowerRateUnits","NoPowerHoldoverDays","freezer","cooler","roomtemperature","Name","ClassName","chain","ColdLifetime","AlarmDays","SnoozeDays","Notes"
"mothernature","outdoors","outdoors","YearUnk","S","outdoors","none",0,"EUR",2014,0,"kW","",0,0,1000000000,"OUTDOORS","Fridge","","","","",""
"Apex","AICB 444 L","Apex CB 18L","YearUnk","I","ColdBox","ice",135,"USD",2009,17.6,"liters/charge",5.83,0,18,"","Std_CB_Apex_AICB","ShippableFridge","",5.83,"","","PQS 2013"
"Dometic/Electrolux","RCW12","CB RCW12","YearUnk","I","ColdBox","ice",473,"EUR",2010,8.4,"liters/charge",4.7875,0,7,"","Std_CB_RCW12","ShippableFridge","",4.7875,"","","PQS 2013"
"Dometic/Electrolux","RCW25","CB RCW 25","YearUnk","I","ColdBox","ice",600,"EUR",2010,14.4,"liters/charge",5.6083,0,20,"","Std_CB_RCW25CF","ShippableFridge","",5.6083,"","","PQS 2013"
"Dometic/Electrolux","RCW8","CB RCW8","YearUnk","I","ColdBox","ice",245,"EUR",2010,6.6,"liters/charge",2.4125,0,6,"","Std_CB_RCW8","ShippableFridge","",2.4125,"","","PQS 2013 – ice packs are actually 10*0.6L + 2*0.3L"
"generic","CB","Generic CB 20L","YearUnk","I","ColdBox","ice",135,"USD",2009,17.6,"liters/charge",5.83,0,20,"","Std_CB","ShippableFridge","",5.83,"","","Source: Senegal cost model_phase II_ 25Oct2011.xlsx – details from Apex AICB."
"Cold Room Freezer","Cold Room Freezer","Freezer room 30m3","YearUnk","U","ColdRoom","","","","","","","",6667,0,"","Std_ColdRoomFreezer_U","Fridge","","","","",""
"Cold Room Fridge","Cold Room Fridge","Cold room 30m3","YearUnk","U","ColdRoom","","","","","","","",0,6667,"","Std_ColdRoomFridge_U","Fridge","","","","",""
"Dometic/Electrolux","FCW 20 EG/CF","FCW 20 EG/CF","YearUnk","GE","Freezer","absorption",757,"EUR",2000,0.6,"Kg/day",0.458,8.4,0,"","Std_FCW20EGCF_GE","ChainedFridge","Std_FCW20EGCF_EG_chain","","","","PQS 2000"
"","","","","EG","-chained-","","","","",2.9,"kWh/day","","","","","Std_FCW20EGCF_EG_chain","ElectricFridge","","","","",""
"Dometic/Electrolux","FCW 20 EK/CF","FCW 20 EK/CF","YearUnk","KE","Freezer","absorption",925,"EUR",2000,0.65,"liters/day",0.458,8.4,0,"","Std_FCW20EKCF_KE","ChainedFridge","Std_FCW20EKCF_KE_chain","","","","PQS 2000 – many empty table entries – values are for 32 degrees rather than 43 – holdover is from Std_FCW20EGCF_EG"
"","","","","EK","-chained-","","","","",2.7,"kWh/day","","","","","Std_FCW20EKCF_KE_chain","ElectricFridge","","","","",""
"Dometic/Electrolux","FCW 200","FCW 200","YearUnk","E","Freezer","compression",665,"USD",2000,1.44,"KwH/day",0.583,144,0,"","Std_FCW200_E","ElectricFridge","","","","","PQS 2000"
"Dometic/Electrolux","FCW 300","FCW 300","YearUnk","E","Freezer","absorption",821,"EUR",2000,2.98,"kWh/day",0.625,264,0,"","Std_FCW300_E","ElectricFridge","","","","","PQS 2000"
"Dometic/Electrolux","TFW 800","TFW 800","YearUnk","E","Freezer","compression",2284,"EUR",2012,3.35,"kWh/day","",112,0,"","Std_TFW800_E","ElectricFridge","","","","","PQS 2013"
"Zero","PF 230 IP KE","PF 230 IP KE","YearUnk","KE","Freezer","absorption",906,"USD",2000,0.93,"liters/day","",144,0,"","Std_PF230IPKE_KE","ChainedFridge","Std_PF230IPKE_KE_chain","","","","PQS 2000 – values are for 32 degrees rather than 43 – holdover time and electric power not given"
"","","","","EK","-chained-","","","","","","","","","","","Std_PF230IPKE_KE_chain","ElectricFridge","","","","",""
"Dometic/Electrolux","TCW 1152/CF","TCW 1152/CF","YearUnk","E","IceLinedRefrigerator","compression",1598,"EUR",2000,4.09,"kWh/day",0.987,0,169,"","Std_TCW1152CF_E","ElectricFridge","","","","","PQS 2000"
"LEC RefrigerationPLC","VC 139 F","VC 139 F","YearUnk","E","IceLinedRefrigerator","compression",996,"GBP",2000,1.92,"kWh/day",0.708,0,107.5,"","Std_VC139F_E","ElectricFridge","","","","","PQS 2000 – electric power rate is at 32 degrees rather than 43"
"Vestfrost","MK 144","MK 144","YearUnk","E","IceLinedRefrigerator","compression",559,"EUR",2011,2.3,"kWh/day",1.797,0,48,"","Std_MK144_E","ElectricFridge","","","","","PQS 2013"
"Vestfrost","MK 204","MK 204","YearUnk","E","IceLinedRefrigerator","compression",639,"EUR",2009,1.89,"kWh/day",0.8375,0,75,"","Std_MK204_E","ElectricFridge","","","","","PQS 2013"
"Vestfrost","MK 304","MK 304","YearUnk","E","IceLinedRefrigerator","compression",744,"EUR",2009,3.2,"kWh/day",1.09,0,105,"","Std_MK304_E","ElectricFridge","","","","","PQS 2013"
"Dometic/Electrolux","TCW 1990","TCW 1990","YearUnk","E","IceLinedRefrigeratorFreezer","compression",1177,"EUR",2000,"","",0.717,17,37.5,"","Std_TCW1990_E","ElectricFridge","","","","","PQS 2000 – freezer volume is raw capacity rather than cold pack capacity – electric power is at 32 degrees rather than 43"
"Dometic/Electrolux","TCW 2000 AC","TCW 2000 AC","YearUnk","E","IceLinedRefrigeratorFreezer","compression",2109,"EUR",2011,1.87,"kWh/day",1.642,12,60,"","Std_TCW2000_E","ElectricFridge","","","","","Source: www.domestic.com"
"Dometic/Electrolux","TCW 3000 AC","TCW 3000 AC","YearUnk","E","IceLinedRefrigeratorFreezer","compression",2201,"EUR",2011,1.37,"kWh/day",2.215,112.2,150,"","Std_TCW3000_E","ElectricFridge","",2.215,"","","PQS 2013"
"Vestfrost","MF 114","MF 114","YearUnk","E","IceLinedRefrigeratorFreezer","compression",411,"EUR",2011,2.24,"kWh/day",0.1167,38.4,0,"","Std_MF114_E","ElectricFridge","","","","","PQS 2013"
"Vestfrost","MF 214","MF 214","YearUnk","E","IceLinedRefrigeratorFreezer","compression",478,"EUR",2011,3,"kWh/day",0.1208,96,0,"","Std_MF214_E","ElectricFridge","","","","","PQS 2013"
"Vestfrost","MF 314","MF 314","YearUnk","E","IceLinedRefrigeratorFreezer","compression",559,"EUR",2011,4.23,"kWh/day",0.1667,153.6,0,"","Std_MF314_E","ElectricFridge","","","","","PQS 2013"
"Vestfrost","MKF 074","MKF 074","YearUnk","E","IceLinedRefrigeratorFreezer","compression",699,"EUR",2009,3.46,"kWh/day",2.204,5.4,16,"","Std_MK074_E","ElectricFridge","","","","","PQS 2013"
"Sundanzer","BFRV55","BFRV55","YearUnk","S","Refrigerator","solar direct",2300,"USD",2011,0.24,"kW",3.478,0,54.5,"","Std_BFRV55_S","Fridge","","","","","PQS 2013"
"BP Solar","VR50F","VR50F","YearUnk","S","RefrigeratorFreezer","battery solar",1350,"GBP",2000,0.314,"kW",0.104,5,17.5,"","Std_VR50F_S","Fridge","","","","","Source: Senegal cost model_phase II_ 25Oct2011.xlsx + PQS 2000"
"Dometic/Electrolux","RCW 42 AC/CF","RCW 42AC/CF","YearUnk","E","RefrigeratorFreezer","compression",1269,"EUR",2000,"","",0.333,"",12,"","Std_RCW42ACCF_E","ElectricFridge","","","","","PQS 2000 – most table entries are empty including power requirements"
"Dometic/Electrolux","RCW 42 DC/CF","RCW 42DC/CF","YearUnk","S","RefrigeratorFreezer","battery solar",1439,"EUR",2000,0.2,"kW",0.0175,14,14,"","Std_RCW42DCCF_S","Fridge","","","","","PQS 2000 – most table entries are empty – power requirements may be interpreted incorrectly – most info is for 32 degrees rather than 43"
"Dometic/Electrolux","RCW 42 EG/CF","RCW 42 EG/CF","YearUnk","GE","RefrigeratorFreezer","absorption",988,"EUR",2000,"","","",1.6,10.5,"","Std_RCW42EGCF_GE","ChainedFridge","Std_RCW42EGCF_GE_chain","","","","PQS 2000 – most table entries are empty – freezer capacity is raw liters – figures are for 32 degrees rather than 43"
"","","","","EG","-chained-","","","","",2.52,"kWh/day","","","","","Std_RCW42EGCF_GE_chain","ElectricFridge","","","","",""
"Dometic/Electrolux","RCW 42 EK/CF","RCW 42 EK/CF","YearUnk","KE","RefrigeratorFreezer","absorption",1169,"EUR",2000,0.7,"liters/day",0.521,1.2,18.2,"","Std_RCW42EKCF_KE","ChainedFridge","Std_RCW42EKCF_KE_chain","","","","PQS 2000 – freezer capacity is raw liters – figures are for 32 degrees rather than 43"
"","","","","EK","-chained-","","","","",1.6,"kWh/day","","","","","Std_RCW42EKCF_KE_chain","ElectricFridge","","","","",""
"Dometic/Electrolux","RCW 50 AC","RCW 50 AC","YearUnk","E","RefrigeratorFreezer","compression",1289,"EUR",2000,2.02,"kWh/day",0.333,4.8,24,"","Std_RCW50AC_E","ElectricFridge","","","","","PQS 2000"
"Dometic/Electrolux","RCW 50 EG/CF","RCW 50 EG/CF","YearUnk","GE","RefrigeratorFreezer","absorption",1234,"EUR",2000,0.54,"Kg/day",0.183,2.4,24,"","Std_RCW50EGCF_GE","ChainedFridge","Std_RCW50EGCF_GE_chain","","","","PQS 2000"
"","","","","EG","-chained-","","","","",3.5,"kWh/day","","","","","Std_RCW50EGCF_GE_chain","ElectricFridge","","","","",""
"Dometic/Electrolux","RCW 50 EK","RCW 50 EK","YearUnk","KE","RefrigeratorFreezer","absorption",1395,"EUR",2000,1,"liters/day",0.271,2.4,24,"","Std_RCW50EK_KE","ChainedFridge","Std_RCW50EK_KE_chain","","","","PQS 2000 – freezer volume from Std_RCW50EGCF – electric power from Std_RCW50EGCF"
"","","","","EK","-chained-","","","","",3.5,"KwH/day","","","","","Std_RCW50EK_KE_chain","ElectricFridge","","","","",""
"Dometic/Electrolux","RCW 50DC/CF","RCW 50DC/CF","YearUnk","S","RefrigeratorFreezer","battery solar",1395,"EUR",2000,0.257,"kW",0.208,4.8,24,"","Std_RCW50DCCF_S","Fridge","","","","","PQS 2000"
"Dometic/Electrolux","TCW 2000 DC","TCW 2000 DC","YearUnk","S","RefrigeratorFreezer","battery solar",2193,"EUR",2009,0.107,"kW",0.566,30,76,"","Std_TCW2000_S","Fridge","","","","","PQS 2013. Solar requirements estimated from 0.58kWh/Day & 6 hours light & 90% charge/discharge efficiency"
"Dometic/Electrolux","TCW 3000 DC","TCW 3000 DC","YearUnk","S","RefrigeratorFreezer","battery solar",2219,"EUR",2010,0.187,"kW",0.975,0,126.5,"","Std_TCW3000_S","ChainedFridge","Std_TCW3000_S_freezer","","","","PQS 2013. Solar requirements estimated from 1.01kWh/Day & 6 hours light & 90% charge/discharge efficiency"
"","","","","","-chained-","","","","","","","",48,0,"","Std_TCW3000_S_freezer","Fridge","","","","",""
"Dulas","VC-150 F","VC-150 F","YearUnk","S","RefrigeratorFreezer","battery solar",1562,"GBP",2000,0.444,"kW",0.2,24,85,"","Std_VC-150F_S","Fridge","","","","","PQS 2000"
"Dulas","VC-65 F","VC-65 F","YearUnk","S","RefrigeratorFreezer","battery solar",1999,"USD",2004,0.124,"kW",0.158,16,37.5,"","Std_VC-65F_S","Fridge","","","","","Source: http://www.who.int/immunization_standards/vaccine_quality/dulas_e3_103.pdf"
"Fortum AES","CFS49 ISI","CFS49 ISI","YearUnk","S","RefrigeratorFreezer","battery solar",1500,"USD",2000,0.076,"kW",0.1875,4.8,20,"","Std_CFS49ISI_S","Fridge","","","","","PQS 2000"
